price,bedrooms,bathrooms,sqft_living,predicted_price
444000,4,3.0,2800,482989.2840422537
284000,3,1.75,1560,376109.12261512456
429900,4,3.25,2880,469990.7777740613
300000,2,1.5,1300,203130.56853759201
460000,5,2.5,3390,740765.874374618
215000,4,1.75,1630,262588.77981459204
303500,6,4.5,3390,696791.7121245142
365000,4,1.0,1520,-8771.033050175756
179900,3,1.75,1230,62576.36943796289
380000,5,2.5,2760,688609.553067568
494995,5,2.75,2670,459593.02108719456
433000,4,1.75,1830,327734.8534210867
600000,5,2.25,2760,533887.8228643877
710000,4,2.75,2090,597781.0226367698
478000,3,1.0,1440,326708.5405536817
389000,4,2.5,2420,622058.7719594867
219950,2,1.0,990,318947.3491044113
454000,4,2.5,3040,617423.4839761694
380000,4,2.5,3120,611396.0062962001
851000,3,2.75,2660,873941.4465600112
960000,4,4.5,3720,1135828.490948329
284000,4,2.5,1830,355652.519134666
274700,4,2.0,2440,434403.8638969044
517950,3,2.0,1410,543151.793889701
871000,5,1.75,2360,584028.2137612235
259000,4,1.5,1810,348845.95433729247
469500,4,2.75,1930,574158.4298215501
891000,4,2.0,2330,698414.2005316924
320000,5,2.25,2630,494348.45651264634
426000,4,2.25,2120,509647.2850561427
1100000,4,3.5,4560,1096606.9212147836
360000,3,1.75,1830,694101.7795433106
255000,3,1.5,1320,330090.8471634614
650000,4,2.5,2400,644338.0456791935
238000,1,1.0,530,312881.9846468619
459000,3,1.5,1160,364301.5043084421
325000,4,2.25,1870,485253.6003545538
414250,4,1.75,1640,378567.6433687571
628000,4,2.0,2280,601475.8839144184
428000,2,2.0,1350,471756.47877134976
330950,3,2.5,1630,327747.94556681055
661254,4,4.0,2290,688301.6202147239
507500,3,2.0,2020,397317.0034696325
665000,3,2.75,1800,446733.57614525006
226740,3,1.5,1410,222405.66512487136
734200,4,2.5,2760,795287.4744356273
465000,4,2.5,2300,691698.3677001584
657000,4,1.75,2740,735209.9934117468
234950,2,2.5,1720,356547.70683407114
480000,3,2.0,1300,373973.0838747325
427000,3,2.5,1830,353228.68168006017
344950,3,2.0,1330,413559.999878463
594000,3,1.0,1320,488761.4993463377
539950,3,2.25,2190,610231.3469451607
285000,2,1.0,920,385517.52473957825
866059,5,3.5,3130,736731.800464232
395000,3,1.5,1080,513480.9008090335
1060000,4,3.5,3850,1308769.6248185285
685000,4,2.0,2290,918034.235698682
601150,2,2.0,1660,655585.097405877
1030000,4,3.25,3270,869135.3936350152
415000,1,1.0,1230,352837.55050611997
489000,2,1.0,850,500138.7076684137
605000,3,2.25,2080,592989.6293799486
712500,3,1.75,1770,610954.9860019237
330000,3,1.0,1570,516724.0817458809
283000,4,2.75,2130,143592.7192469599
350000,3,2.75,3070,729001.4276692129
227000,3,1.75,2380,398626.2170007741
598950,3,2.5,1480,459521.59529666416
599000,4,2.25,2260,528234.3284643037
480000,5,2.75,2670,470513.40470538434
223000,3,1.0,1220,103389.97974362224
954500,3,2.25,2440,745779.4517962196
649950,6,2.0,1900,277812.779626901
380000,5,3.25,3800,718903.8416258992
581000,4,1.75,2090,555083.7770856386
400000,3,2.5,2740,857068.5602380966
206000,3,1.0,1060,132707.13798134052
445000,4,2.0,1650,383302.6257876832
510000,3,2.0,1990,499685.45917785855
575000,3,1.75,1720,538625.8971914586
804000,4,2.5,2620,689300.3725028556
405000,3,2.5,1440,266064.09774267435
306500,3,2.5,1970,297560.7499278118
368000,3,1.5,1560,402880.0676411055
287500,3,2.0,1760,284387.57816749124
252000,4,1.75,1940,397160.56334287487
240000,3,1.75,1780,244431.6807790728
525000,3,2.75,2100,423958.89306855935
150000,3,1.0,1200,290922.8586923342
557500,3,2.0,2510,661521.6229180708
902000,4,2.25,2530,736422.5738038917
249900,3,1.0,1100,287468.40555355453
452000,3,1.75,1110,388533.7854981886
735000,4,3.5,2340,569355.5200044949
495000,4,2.5,3390,631454.9018120236
550000,2,1.0,1270,183088.10549987695
205500,3,2.0,1330,144745.11711226654
509007,3,1.75,1800,619029.3858933436
425000,3,2.5,1480,362443.85876189184
495000,2,1.75,1280,415428.09026295133
565000,7,4.5,4140,951003.2753959089
483000,3,1.75,2110,633619.6969847234
808000,3,1.75,2590,856702.2138044827
425000,3,2.5,1340,418932.9916777453
315000,3,2.5,1410,263090.7158354179
593500,5,3.25,4300,919346.9402425176
160000,3,2.25,1470,138693.00012355496
291500,4,2.5,1770,158159.2524604178
325000,4,2.5,2090,304071.17859145754
588500,3,1.75,2330,573989.2259174811
630000,4,2.5,2510,602195.6924889566
300000,3,2.25,2000,348872.0148995515
327500,4,2.25,2240,454098.551669915
450000,2,1.0,1180,394170.5571814979
268000,3,1.75,1480,153165.27318108408
185000,3,1.75,1500,221544.52042189718
999950,4,3.5,3310,848364.5826154257
325000,3,1.0,1150,370620.08111275895
413100,3,2.25,1790,436823.02888335683
712000,4,2.25,2450,821410.7689499119
360000,6,2.75,2850,502936.43327144196
1010000,4,2.5,3760,1209745.8245744843
677900,3,2.5,2440,619543.5189473446
400000,4,2.5,2310,473075.75059709256
450000,2,1.0,1120,432252.99310290586
1120000,3,1.5,3000,982074.2662457209
563500,4,1.75,2085,372578.6970270026
1100000,4,3.75,2930,1089890.9428551241
420000,3,1.5,2390,710666.5202816627
619000,5,3.5,2950,652202.0027179285
660000,3,2.5,2330,611622.0706943832
540000,5,2.5,3100,697589.6705562324
710800,3,2.5,2880,962860.0141501572
576250,2,1.75,1530,417305.19764522853
648000,5,2.25,2410,557838.0578800981
471500,3,2.5,2430,377888.66590190865
2400000,6,4.5,5480,1567871.6545208972
440000,3,1.5,1270,405831.51281179744
450000,3,2.25,1740,458505.2428614984
441000,4,1.5,1100,314168.67713658884
689800,2,1.75,1370,443864.76961947733
300000,6,5.25,2860,444629.91198592714
335000,3,1.5,1140,84302.3914860622
140000,3,1.0,1000,158200.68162999197
1100000,4,3.75,5070,1426825.3642211615
2540000,4,3.5,4350,1518421.1041823437
810000,4,1.0,2150,777967.1135586714
294700,3,2.0,1970,279957.95482102316
260250,3,1.75,1490,194633.60670099658
1290000,5,4.0,4050,1202256.3995314608
590000,3,2.5,2110,578637.5861336344
545000,4,2.5,2820,570951.2321924951
515000,3,2.5,3000,792538.3408139963
370000,3,1.0,1170,298563.5561987753
560000,3,1.0,1140,557733.2004686941
1230000,3,2.5,2660,853221.403622646
609900,4,2.5,3190,729534.0841951906
620000,4,2.5,2980,619365.5636084288
325000,4,2.5,2280,477337.5049472999
530000,4,2.25,2210,580689.4772192247
850000,3,2.5,3360,865141.4323918545
452000,2,1.75,1660,408064.9902378952
980000,5,4.0,3460,922765.7414629292
332000,4,2.5,2300,250564.9042541125
335950,2,1.5,800,399095.75177498185
360000,2,1.75,1340,462945.7613609465
350000,3,1.75,1000,283096.32894221693
442000,4,1.5,1960,459521.5210666653
681716,4,2.5,3150,735876.6711836023
212000,4,2.0,1880,294198.46207214403
295000,2,2.0,1590,224728.88007650222
490000,1,1.0,850,311761.97396082385
270000,3,2.5,1660,239956.82784437772
402500,2,1.0,800,369106.45474291535
760000,4,2.5,3120,803064.0092492868
469000,5,2.5,2240,515648.61798955075
700000,3,2.5,3110,554368.0072922511
662500,3,2.0,2070,688281.2988280908
520000,3,1.0,940,429588.6107049574
546000,2,1.0,1657,533157.3684038466
329000,2,1.0,940,450364.59286643134
364000,3,2.5,1800,450694.2837943203
240000,3,2.5,1500,297112.16648868204
235000,4,2.0,1570,178968.63542004442
799990,3,2.5,2850,883077.711378867
424950,2,1.5,1000,406960.74630595406
319000,2,1.5,1090,434766.58419241343
339500,4,2.5,1930,223992.10945017298
450000,2,1.0,1340,509096.4022775569
649000,2,1.75,2260,666914.3135759381
370000,3,2.5,2490,547913.4221902911
253000,2,1.75,1220,419140.11644431716
378000,4,1.75,1990,366668.4921717434
299000,2,1.0,710,285656.9104160082
250000,3,1.0,1230,271053.0519327919
1990000,5,3.5,5230,1437076.213956451
1850000,4,3.25,2910,1195334.1739923828
1240000,5,3.25,5790,1570369.6040067733
380000,3,3.25,2090,377899.933625265
443000,2,1.0,1220,435675.88517949614
361000,3,2.0,1950,373300.2919338986
342450,3,1.5,1280,450700.7551535984
895900,4,3.5,3640,1007433.7319773618
509900,3,2.5,1790,429693.1737462632
668750,4,2.5,2340,814666.6407919638
212000,3,1.75,1060,114414.64269176405
305000,2,1.0,2160,335285.6689906219
307999,4,2.75,2420,330414.07731488335
525000,3,1.0,1560,572268.6641650483
483300,4,2.0,1210,335329.0612671374
295500,4,2.5,2830,509144.01782699017
195000,2,1.0,820,194299.78751287708
269100,3,2.5,2190,366902.3826523066
1070000,4,3.75,4130,1187085.2171917232
480000,3,2.5,1640,453807.2756388079
760000,4,2.25,2590,702946.8357564355
300000,3,1.5,1320,392267.96326910786
1880000,5,3.5,4410,1271638.596961215
582800,4,2.75,2550,605337.7736525607
600000,3,1.0,1310,521558.2271305712
1000000,3,2.25,3040,858664.8734506147
338995,3,1.75,1320,417983.6491357632
375000,2,1.0,980,456976.6385277766
465000,3,1.75,2760,570369.9638160295
760000,4,2.25,3040,838767.5671131011
630000,3,2.5,2680,481661.7170010711
540400,4,1.75,1680,471934.1792791786
650000,10,2.0,3610,429367.11500930454
350000,4,2.25,1570,258694.96758376376
1970000,4,3.5,4370,1228184.835549613
295000,4,2.5,2160,408147.5111776235
390000,4,1.0,1280,230019.0385033703
1270000,3,1.75,2240,820051.542021764
675000,2,1.0,930,324413.1050975182
550000,5,2.5,2960,619458.5758930056
405000,5,2.5,2430,514731.6837969116
250000,1,1.0,750,314842.4596137478
632500,4,2.0,1770,634294.3787432829
705000,4,2.0,2060,591452.797498253
245000,2,1.0,990,349260.71618522704
354000,3,1.75,1260,420205.10430140933
715000,3,2.5,3050,980093.0882233671
395000,2,1.0,980,465245.3140709455
397000,3,1.0,860,447247.95044049877
411100,3,1.5,1040,348396.1281461441
715000,4,2.5,2370,660477.9094713189
555000,4,1.75,2350,727957.1300439149
337000,3,1.75,1310,207972.34197714383
734000,4,2.75,3090,777215.4198819576
275000,3,1.0,1320,471554.62848666555
275900,3,1.75,1380,218390.65595188446
410000,4,2.5,2240,338777.11675401265
888990,4,2.75,3540,843312.0202164642
700000,3,2.5,1660,658349.5005713648
560000,4,1.75,2150,482548.0965707307
350000,3,1.5,1320,410481.7908167447
865000,4,3.25,3400,928722.7735651932
290000,3,1.75,1710,218548.78989989334
375000,3,1.0,1130,303741.3638595415
280000,3,2.25,1358,357544.43821478984
700000,3,1.75,1990,866352.7407618766
765000,4,3.5,2760,960224.5808811137
185000,3,1.75,1430,116293.9088552189
438000,2,2.25,1950,672003.9215054807
908990,4,2.75,3530,923631.8316759295
685000,3,2.0,2210,773249.3761891514
775000,3,3.5,2690,927137.9101665426
539950,3,2.5,1330,448448.1061052026
705000,4,1.75,1690,502542.39453089586
290000,2,1.0,1250,379014.38614622335
530000,3,2.75,2440,544237.7024673965
1050000,4,4.0,4550,1296065.3994563823
721000,3,2.25,2040,637871.0304935003
602000,5,1.75,3290,752984.7639341521
530000,4,2.5,2050,476003.54334465263
772000,4,2.75,3470,921845.3114878146
555000,3,2.0,1980,617380.3770433519
462000,4,2.5,2060,464832.15511086123
614000,4,2.75,2760,973181.3883107202
350000,3,1.75,1660,540872.9725813679
621000,3,1.0,1340,504102.4122271472
350000,2,0.75,1392,303803.0931442458
230000,6,3.0,2180,203313.32653908432
455000,4,2.75,3030,680003.7747054497
255000,3,1.5,1110,281166.43392302224
325000,4,1.5,1470,121831.2307466233
416100,4,1.75,2320,649759.007982633
920000,4,2.5,3540,895923.1852497205
585000,2,1.75,1280,380884.205328907
346100,2,1.75,1150,204940.07604769524
272500,3,1.75,1540,186916.40083343274
491500,3,2.25,1470,317169.6001969675
445000,3,2.5,1260,442625.94105588016
550000,3,2.5,2720,537795.2602908124
200000,2,1.0,830,144813.81344807742
269000,3,1.0,1690,253761.41138859
402000,4,1.75,1640,359433.30980658927
287000,3,1.5,1150,181462.23068643064
340000,3,2.25,1970,341728.32297048677
261000,3,1.5,1810,146117.1192693335
310000,3,2.25,1590,316740.78351230925
528000,5,1.75,2780,640650.5139568773
2450000,4,4.5,5030,1579009.0375155914
950000,3,3.25,3330,862607.3433466599
1070000,2,1.75,1890,518234.31792247115
380500,3,1.0,1410,441866.29381031427
345000,2,1.0,960,326005.79465210513
220000,4,1.5,1240,129946.14033986354
430000,3,2.75,2550,726549.7387964479
619420,4,2.75,2450,692429.5412579597
345000,3,1.0,1620,246698.0709075862
335000,4,2.75,2190,413795.35054117657
490000,3,2.75,1990,524903.9379187752
500000,3,2.5,1650,383731.5409677692
205000,3,1.0,1290,215054.7696096463
313000,4,1.75,1630,256920.12277084246
201000,3,1.0,1010,197046.19267589314
299000,3,1.0,1510,178855.21649798623
432100,3,1.75,1840,540708.72920551
595000,3,1.75,2220,584368.596302532
200000,3,1.0,1230,240971.8580104962
220000,3,1.0,1230,209227.8155820727
477000,4,2.75,1720,468430.96655900317
147000,3,1.0,1070,255107.91353827203
365000,2,1.0,920,366870.35555196775
999950,3,2.25,3740,971909.6794005374
269000,3,2.5,1560,194197.70639332163
1010000,4,4.5,4225,1341222.5587176592
530000,4,2.5,2000,556259.6315868364
675000,3,1.75,1660,471870.98670964607
225000,3,1.0,940,219205.27321685717
204750,2,1.0,880,285944.3916351404
380000,2,1.0,760,309639.326506917
83000,2,1.0,900,159765.85901507572
770000,4,2.5,3920,1012712.9648856799
269500,2,1.5,1480,158922.95937410148
1680000,3,2.5,4090,1343241.663457085
565000,5,1.5,1940,379745.7266085947
665000,3,1.75,2700,794140.9105933587
170000,3,1.0,1310,254578.23193763045
365000,3,2.25,1800,503131.6172120956
560000,4,2.5,2520,634958.5433366911
280000,3,1.75,1670,322743.846123355
202500,3,2.0,1540,243020.03303007688
975000,4,2.25,2290,799183.5855310829
1500000,4,2.75,2930,902277.3857978324
475000,3,1.75,1330,353213.8340992687
3280000,2,1.75,6840,2282573.088228198
935000,2,2.5,1680,597165.5928969891
500000,3,2.25,1760,463186.33129571634
247000,4,2.0,1750,226141.8538006156
780000,3,2.25,2206,395103.0381015091
219950,3,1.5,1650,190765.79684146814
299000,3,1.75,2010,284374.45042610995
287000,4,2.25,1980,258427.3789414296
386000,3,2.0,1330,472878.20894378645
309000,3,2.5,1450,355952.0484373538
367500,2,2.0,1030,296473.65133777005
1400000,3,2.75,3130,1644422.2171966336
513000,4,2.5,1930,453504.8282831806
1000000,3,2.5,3180,1051916.8006346254
349950,4,2.0,1764,423379.3448799445
398000,3,1.5,1310,272661.1575341558
345000,2,2.5,2550,284366.6859437619
349950,3,2.5,2390,319310.35669841396
525000,4,2.75,2500,744079.1654788811
634000,3,1.75,2570,717795.5578205268
462000,5,1.75,1250,254999.88823109347
350000,5,1.75,1380,216587.22975390585
730000,4,2.75,3440,883687.4255761991
942500,4,3.25,3570,1014458.9042754108
249000,3,1.0,1050,224106.29452561203
243400,4,1.5,1730,297020.03924375935
515000,4,2.5,2980,661197.5450738966
428750,3,1.0,1100,435371.9803475009
450000,3,2.25,1960,520183.28698014753
265000,3,1.75,1820,206280.98199040885
397000,4,2.5,1790,251051.5852361535
700000,3,2.0,2080,595357.0888540129
1800000,5,3.25,3890,1161174.654955225
469000,3,1.75,1480,289417.7446171675
1350000,4,3.25,3030,1087019.291502404
675000,6,1.75,2740,674634.7275094246
380950,2,1.0,1430,465764.81152840226
330000,5,2.5,3597,469914.36990159214
900000,5,3.0,4350,1263624.5411473676
433000,3,2.75,2000,437911.1572576441
455000,2,1.0,980,494512.39896835055
625000,3,1.0,1240,470607.9179683151
310000,3,1.0,1180,426024.40655308217
1330000,4,2.25,2870,1011315.7899978287
300000,6,3.0,2400,227043.8028673734
965000,4,2.25,3160,1047445.313141302
915000,3,3.25,2660,760273.8669017684
695000,3,3.25,3080,832187.1403050642
671000,4,3.0,3130,772963.1584589115
260000,3,1.75,1680,297840.46474733984
629000,3,1.75,1460,1100181.8208562944
350000,3,1.0,1010,468008.7243891185
439000,4,2.25,2060,508550.03245142085
252000,3,1.0,1170,260468.75206242548
195000,3,1.0,1070,173967.3799470464
675000,4,2.75,2670,964634.1951223174
475000,3,2.5,2680,467038.9307673408
530000,3,2.5,2160,655848.61889446
495800,4,1.5,1710,527678.9967274575
368000,4,2.75,2610,470156.8137884771
350000,3,1.75,1470,429577.60388859466
345000,3,2.25,2120,381335.41436480026
147400,3,2.0,1080,280375.7802683839
300000,3,1.75,1350,398138.082274443
329950,4,2.5,2120,247333.9394317299
565000,4,2.25,2470,694137.6686224786
163000,3,1.75,1290,171478.99366866623
219500,1,1.0,820,299554.2643003142
729000,3,4.25,3300,990531.9003421644
327000,4,2.5,1630,305712.7648963594
259000,2,1.0,1210,161131.66049347096
360000,4,2.5,2080,474405.59892001003
362950,4,1.75,2140,334655.0229841084
905000,3,2.5,3520,637623.9799724246
1380000,5,3.75,3330,959339.0662180004
950000,4,1.75,3100,910922.2395913178
550000,4,2.0,2070,523243.61485447804
170000,1,1.0,480,130536.47444999136
193000,2,1.0,680,81447.04368692281
975000,5,2.75,3100,933585.9685236865
630000,4,2.5,2100,562541.2068589876
476000,3,2.25,1570,585211.6836349064
475000,5,2.5,2300,290158.32333185396
1070000,3,4.0,3370,953750.2569809878
740000,5,3.75,3990,1179941.1159839348
212000,4,2.5,1900,431572.18235810753
346950,3,1.75,1830,556275.1748852318
550000,4,2.5,3350,842477.8589138687
465425,4,2.75,2430,651039.3336818055
545000,2,2.0,2930,684517.5516334972
913000,4,2.5,3640,1065999.877880646
339000,3,1.0,1080,467555.8327724022
715000,3,3.25,3230,789790.9996055725
750000,5,4.0,4500,1116697.1742653805
269500,2,1.0,800,292761.9158491185
420000,4,2.5,2110,436826.31535113265
2000000,4,3.25,5640,1555721.6127631564
342500,3,1.0,940,380703.8645371646
802000,3,1.75,2870,861329.453397979
200000,2,1.5,1360,171091.44847838837
335900,2,1.0,1120,535205.8052461948
442500,3,1.5,2710,525541.0727324038
399950,4,3.0,2150,427227.01546816964
484000,3,1.75,1950,447070.75678271696
691000,4,2.75,2550,664754.7398983517
668500,4,2.25,2290,563083.8732263835
299000,5,2.5,1940,486172.1292955024
840500,3,2.0,2520,836726.72676928
544800,5,2.75,3190,679738.0007014737
615000,2,1.0,1270,537298.8534218366
353900,3,2.5,2517,405637.86828109063
883000,4,2.5,2800,765099.5758976303
556000,3,1.0,1800,529600.1983650222
280000,3,1.75,1630,314013.4429481928
325000,3,2.75,2200,411263.9830872708
1480000,4,3.0,3050,1026177.4272668432
690000,4,2.5,2740,708922.5428492673
570000,4,2.5,2430,615598.7874349324
320000,6,2.75,2410,396167.80810747715
380000,4,2.5,2320,305937.32659970847
924000,3,1.5,2200,823883.6095808244
460000,2,1.5,1090,479573.1095435641
1340000,4,3.5,2980,1004395.5440700068
750500,5,3.0,2170,736942.9945127486
92000,2,1.0,760,96265.65743718192
349000,3,3.25,1340,387786.0757210626
2700000,4,3.25,4420,2067549.518260239
141800,2,1.0,930,143394.97868721827
720000,3,2.5,2880,933911.0394428531
532000,3,1.0,1110,412021.50059966
230000,3,2.0,1160,132902.02903534833
555000,2,2.25,1160,384173.29163082526
545000,3,2.0,1550,396261.9790279807
365000,3,2.5,1800,450636.8464334853
351000,4,1.0,1550,268141.84469528653
250000,3,1.0,1190,285890.4250157648
500000,4,2.0,1530,475302.69757580647
672000,4,2.5,2440,685602.1513854109
316500,3,1.75,1600,167340.52814253297
319950,4,2.5,2038,302590.9038761654
275000,4,2.25,2400,358510.7445544072
540000,7,5.75,3700,1115919.7256043525
310000,3,2.5,1990,262605.38997839123
762500,4,2.5,3150,838355.203509988
265000,2,1.5,1084,408096.4293077136
525000,4,2.75,2440,632596.4261312605
295950,2,1.0,1190,504584.44278081896
190500,3,1.5,1110,283749.3056817377
276000,2,2.0,1480,459802.0893535071
365000,3,1.5,1640,478217.2972755945
257500,2,2.0,1180,539146.7028034559
575000,4,2.75,2730,746495.6925272201
780000,5,2.0,2880,772433.2617541403
437000,3,2.5,1750,375503.83539134846
415000,6,2.0,2500,460788.48909084976
457500,3,2.25,1430,359364.4253027525
375000,2,1.5,1130,334953.3889846377
549950,3,2.5,2680,720163.823937525
747000,2,1.0,990,541229.286290379
350000,3,1.75,1480,410036.1628345216
162950,2,1.0,950,329685.4602871176
300000,5,1.0,1940,269417.481648575
418200,3,2.5,2260,468216.60496032477
960000,3,2.5,1730,1276327.324835409
320000,4,1.75,1660,231006.83330892085
300000,3,1.75,1500,325332.845012703
815000,4,2.25,2000,530484.6597786497
683000,4,2.5,2620,759211.7942196572
632000,6,2.5,2560,501946.48308121925
262000,5,1.0,1870,262556.1426906405
245000,3,3.0,1990,294907.0089545379
700000,4,2.25,2690,720929.8263444423
700180,2,1.75,1530,534170.4998606553
695000,4,2.5,2961,741381.0425699248
565000,2,1.75,1740,639341.8366249332
775000,3,2.5,1980,730331.8700658993
242000,5,2.25,2340,364150.61634947325
492500,4,2.75,2760,640329.7452166973
475000,4,1.75,2160,612436.9413801813
353500,3,2.5,2020,273953.6737545377
705000,4,3.25,2740,800927.7577926958
392800,3,2.0,1080,408015.41102434124
510000,5,1.5,1550,350417.38768402446
490000,3,1.75,1510,384205.42399250966
237500,2,1.0,810,339738.2908172778
480000,3,1.0,1150,453639.7543373021
809000,4,1.75,1790,492868.5562956498
1070000,3,2.25,2890,962901.4800583596
453000,4,2.75,2300,663474.1846241892
495000,4,2.5,2980,583026.889449055
327000,4,2.25,1620,233479.9838014851
448000,2,1.0,1110,321125.2554885708
538000,3,2.5,2250,542695.3266095143
749950,4,2.5,2620,719619.869993387
548500,3,1.0,1740,509404.1214664109
2580000,5,3.0,4780,1380848.6629940749
550000,4,3.5,4150,966042.7703763655
332000,3,2.5,1530,258511.26802499272
725000,6,1.75,2380,654337.5420134454
680000,3,2.25,1820,482826.4617122958
381500,2,1.0,900,546310.8317447124
1400000,4,3.25,2980,1315362.4746538338
439000,3,2.25,1430,380302.7988461994
392000,5,2.5,2340,301175.21426016756
595000,3,2.5,2660,832572.3283917308
497000,4,2.5,2240,525544.3616018496
459900,3,1.75,2580,565058.1239430198
350000,4,1.75,2140,349301.1692929204
707000,5,2.5,3050,691998.9805029286
320000,3,2.5,2680,490613.23893707467
1030000,4,2.5,2620,691363.0516207189
255000,3,1.75,1740,179552.89044985094
275436,4,2.75,2170,373421.31801576144
436000,3,2.5,1150,398981.133987283
281000,4,2.25,1677,113447.54902387795
372400,3,2.5,2720,657483.3925257586
378000,4,1.0,1300,482525.1119191302
306000,3,1.5,1250,333706.3987646724
452950,3,2.5,1150,398981.1111152484
1300000,4,2.25,2360,631269.1509463005
273000,3,2.5,1650,279950.875634253
515000,3,2.25,1640,549437.3349331687
372500,2,1.0,880,494782.42759271385
305000,4,2.75,2030,303037.9566604618
550000,4,2.5,2080,474405.59892001003
400000,4,1.5,1980,363242.4514775292
374950,4,3.0,2540,639760.0571690848
682500,6,4.5,3500,806221.5487158421
440000,2,1.0,1230,460875.9782109157
336000,2,1.0,1180,422225.2347946756
264950,2,1.0,770,352049.19220821525
390000,3,1.75,1220,347635.6631638786
300000,4,2.0,1580,264455.41486421786
355000,3,2.25,1370,462753.1833829119
170000,2,1.0,1240,280275.3647062106
313000,3,1.75,2190,489212.46364155895
982000,4,2.5,2790,727183.473791742
755000,3,2.5,2000,546224.3150526606
830000,3,1.5,1840,505825.6734015199
545000,4,2.5,2755,673557.0894512082
571000,5,1.75,2280,539767.5926449796
269000,3,2.5,1730,243675.99349527928
450000,3,1.75,1720,381621.6479172548
280000,2,1.5,1480,461725.4527903248
716000,3,2.5,2270,795268.0582773729
625000,3,2.5,2120,544854.4363219345
425000,3,2.5,1800,555468.216032952
179950,3,1.0,960,197092.5056283112
704000,3,1.0,1140,454038.025045439
360000,4,2.0,1850,505388.5874834239
1400000,4,3.25,4290,1408244.2531786144
751000,6,3.0,2880,519557.4286122164
439950,3,1.75,1720,450843.06099581625
780000,4,2.0,2600,783904.0176449188
345000,3,2.5,1540,268185.6696013911
895000,2,1.75,1700,619957.2567679905
435000,3,2.5,1930,565132.6127881344
246500,3,1.5,1170,250285.56734534213
1780000,3,2.25,4320,1275966.8113446638
299950,3,1.75,1980,363498.44812991354
236000,4,2.5,1630,264432.7472784696
625000,3,2.5,2260,688386.9928375494
500000,3,2.5,2110,621748.427434665
209000,3,1.0,1320,138945.98820773407
607010,4,2.5,2180,460919.263872128
420000,3,2.0,1200,318291.71144516213
471000,4,2.25,3410,754119.6120490539
950000,4,2.75,3800,1216327.1433569253
880000,4,3.25,4060,1118550.9369974467
796000,4,3.5,3670,1016903.0535277578
180500,2,1.0,850,71466.15769209003
430000,3,2.25,2020,456407.0532283743
245000,2,1.0,1500,521299.50272223254
702000,4,2.5,3280,635865.0288736612
305000,3,1.0,910,329881.4649625936
940000,4,2.0,2490,775461.4199955106
418500,3,2.5,2060,339907.16841014544
435000,3,2.5,1600,290913.2539705614
1200000,3,3.5,4310,1415770.4117415645
683000,3,2.5,2300,725620.432908654
327500,3,2.25,2310,468397.115645925
710000,2,1.0,1210,448707.9347209707
797000,3,2.5,1370,823912.918619536
215500,2,1.75,1220,94568.67202972679
975000,4,2.5,3020,1024729.3883139216
570000,3,2.25,2180,671230.9799130264
608700,4,2.5,2260,690270.4041395324
635000,4,2.5,2880,689972.4997544145
490000,4,2.25,2020,293021.0948309819
258000,3,2.5,1730,307360.7347352338
330000,4,2.5,1940,366975.9652195051
1250000,4,3.25,3160,1019817.8312012771
501000,2,1.75,1810,511300.4866149585
480000,3,2.25,1680,422792.86864504166
295000,4,1.75,1800,283362.7921185893
415500,3,1.5,1240,355892.2992414163
339000,3,1.75,1150,398182.54929035157
354000,3,2.0,1010,389834.75207033736
578550,3,2.5,2120,557079.6020859507
420000,3,1.0,1060,477202.08871012356
375000,2,1.0,1010,379564.67182792816
1500000,5,3.5,4370,1306156.2719408828
302000,2,1.0,890,273749.4095235988
582500,2,1.75,1990,519480.8316868339
1030000,3,2.5,3680,968873.0904120102
820000,3,2.5,3030,915103.6175374577
322200,4,2.25,2010,422379.1582632505
275400,2,1.0,890,452300.6431191077
405500,3,1.5,1010,489806.6942293688
232603,3,1.75,1750,270856.01597653015
482975,3,2.25,2130,637884.8744544423
321500,4,2.5,2620,432334.2498352183
1050000,5,3.25,4240,1016744.0958188395
181100,4,1.75,1850,346679.78130901477
680000,4,2.5,2880,718043.8880122387
456150,3,2.25,1750,563072.353985298
324950,3,1.0,1040,391342.77132872667
819900,5,2.75,3150,781035.6084151102
226500,3,1.75,1640,143748.74807969062
230000,3,1.0,880,119509.90135103115
248000,3,2.5,2120,225890.7160102852
998000,5,3.5,3760,1095548.1647404786
270000,3,2.25,2390,474868.5808106248
150000,2,1.0,840,238371.03949975123
431000,3,1.0,1810,505280.5479307544
275000,3,1.5,1320,337273.80278340145
502775,3,1.75,1700,412878.99819466623
286000,3,1.75,1770,347548.36014707957
990000,3,2.75,2500,835731.2488661229
464950,4,2.5,1640,280829.80024974875
339888,4,1.75,1440,196334.82651118923
265000,2,1.0,760,250189.83050190518
174950,3,1.0,1060,93497.68587366748
270000,3,2.25,1470,393082.32745472435
375000,3,2.5,1300,316130.82555948244
380000,4,3.0,2800,483104.5153730015
800000,4,2.5,2930,695309.152117748
142500,4,0.75,1440,169590.48563498742
488000,3,2.5,3160,756662.1545932041
280000,3,2.0,1640,227410.35157941695
140000,3,1.0,1090,180253.21624122327
470000,3,2.5,2070,487687.5638308516
825000,5,3.5,4140,974708.3887192169
305000,2,2.25,1610,432443.8675277202
555000,3,1.75,2040,497360.03125965217
955990,5,3.25,3830,929180.3882554853
895950,5,2.75,3180,739119.9533427227
598500,4,2.5,2520,516630.73856377794
785000,3,2.0,1600,507599.6361429695
